46,112,0,0,normal
59,0,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
113,0,0,0,normal
272,543,0,0,normal
241,1946,0,0,normal
232,1394,0,0,normal
0,0,0,0,anomaly
54540,8314,0,0,anomaly
239,8550,0,0,normal
0,0,0,0,anomaly
216,265,0,0,normal
200,999,0,0,normal
281,1695,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
43,69,0,0,normal
244,12234,0,0,normal
2194619,0,0,0,normal
0,0,0,0,anomaly
44,135,0,0,normal
10073,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
54540,8314,0,0,anomaly
0,0,0,0,normal
43,109,0,0,normal
314,1256,0,0,normal
18,0,0,0,anomaly
0,0,0,0,anomaly
45,134,0,0,normal
0,0,0,0,anomaly
834,474,0,0,normal
45,130,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
46,134,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
314,1773,0,0,normal
211,261,0,0,normal
8,0,0,0,anomaly
241,1380,0,0,normal
44,127,0,0,normal
147,105,0,0,normal
8,0,0,0,anomaly
8,138,0,0,normal
0,0,0,0,anomaly
328,25453,0,0,normal
86,0,0,0,normal
239,1587,0,0,normal
159,8156,0,0,normal
210,11001,0,0,normal
320,270,0,0,normal
46,76,0,0,normal
229,660,0,0,normal
0,0,0,0,anomaly
1214,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
44,137,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
323,5665,0,0,normal
8,0,0,0,anomaly
28,0,0,0,anomaly
44,80,0,0,normal
520,0,0,0,anomaly
0,0,0,0,anomaly
233,1978,0,0,normal
336,600,0,0,normal
192,6615,0,0,normal
54540,8314,0,0,anomaly
203,930,0,0,normal
0,0,0,0,anomaly
2194619,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
197,622,0,0,normal
105,146,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1585,366,0,0,normal
146,105,0,0,normal
4316,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
236,274,0,0,normal
278,3675,0,0,normal
251,14198,0,0,normal
46,76,0,0,normal
230,3512,0,0,normal
0,0,0,0,anomaly
854,0,0,0,normal
325,989,0,0,normal
2191,0,0,0,normal
0,0,0,0,anomaly
187,6706,0,0,normal
229,986,0,0,normal
0,0,0,0,anomaly
0,15,0,0,anomaly
370,395,0,0,normal
0,0,0,0,anomaly
133,45,0,0,normal
249,1939,0,0,normal
11376,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
175337,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
214,1509,0,0,normal
239,11361,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
265,7542,0,0,normal
333,2630,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
223,1645,0,0,normal
156,597,0,0,normal
308,885,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
215,5786,0,0,normal
0,0,0,0,normal
281,1000,0,0,normal
0,0,0,0,anomaly
28,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
311,24017,0,0,normal
44,69,0,0,normal
383,0,0,0,normal
59,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
360,7852,0,0,normal
202,8324,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
46,46,0,0,normal
939,328,0,0,normal
0,0,0,0,anomaly
46,133,0,0,normal
8,0,0,0,anomaly
46,80,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
8173,0,0,0,normal
336,1060,0,0,normal
149,41497,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
44,86,0,0,normal
0,0,0,0,anomaly
748,0,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
306,1380,0,0,normal
8,0,0,0,anomaly
202,945,0,0,normal
368,7653,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
45,77,0,0,normal
1,0,0,0,anomaly
159,9569,0,0,normal
0,0,0,0,anomaly
214,3200,0,0,normal
0,0,0,0,anomaly
231,1096,0,0,normal
192,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
285,1347,0,0,normal
1174,375,0,0,normal
219,1492,0,0,normal
44,44,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
277,2295,0,0,normal
350,6959,0,0,normal
45,81,0,0,normal
0,0,0,0,anomaly
316,1585,0,0,normal
43,126,0,0,normal
8,0,0,0,anomaly
221,1722,0,0,normal
44,135,0,0,normal
1234,2451,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
1696,364,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
285,6748,0,0,normal
43,72,0,0,normal
1,0,0,0,anomaly
147,0,0,0,normal
238,1879,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
177,13567,0,0,normal
231,807,0,0,normal
241,2631,0,0,normal
0,0,0,0,anomaly
195,40975,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
520,0,0,0,anomaly
0,0,0,0,anomaly
192,5593,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
368,255,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
675,2077,0,0,normal
10,0,0,0,normal
276,497,0,0,normal
0,0,0,0,anomaly
166,34720,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
45,73,0,0,normal
998,2191,0,0,anomaly
0,0,0,0,anomaly
200,14289,0,0,normal
0,0,0,0,anomaly
2194619,0,0,0,normal
259,1339,0,0,normal
10073,0,0,0,normal
1032,0,0,0,anomaly
44,124,0,0,normal
0,0,0,0,normal
220,1158,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
44,44,0,0,normal
911,329,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
28,0,0,0,anomaly
967,331,0,0,normal
274,6874,0,0,normal
225,162,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
326,283,0,0,normal
374,0,0,0,normal
951,336,0,0,normal
520,0,0,0,anomaly
44,114,0,0,normal
12983,0,0,0,normal
1480,0,0,0,anomaly
240,774,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
207,986,0,0,normal
310,321,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
269,33054,0,0,normal
1268,405,0,0,normal
0,0,0,0,anomaly
205,530,0,0,normal
935,2720,0,0,normal
231,659,0,0,normal
0,0,0,0,anomaly
281,762,0,0,normal
0,0,0,0,anomaly
308,706,0,0,normal
44,134,0,0,normal
343,18000,0,0,normal
206,14528,0,0,normal
44,113,0,0,normal
146,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
252,3727,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
302,4213,0,0,normal
0,0,0,0,anomaly
201,6690,0,0,normal
116,6062,0,0,normal
0,0,0,0,anomaly
45,126,0,0,normal
12983,0,0,0,normal
44,130,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
46,46,0,0,normal
8,0,0,0,anomaly
172,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
210,7927,0,0,normal
380,1010,0,0,normal
0,0,0,0,anomaly
217,17733,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
228,1158,0,0,normal
0,0,0,0,anomaly
81,1321,0,0,normal
101,2269,0,0,normal
1,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
105,0,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
227,449,0,0,normal
0,0,0,0,anomaly
44,44,0,0,normal
42,42,0,0,normal
978,404,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
193,2580,0,0,normal
938,333,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
9,31,0,0,normal
516,4,0,0,normal
45,45,0,0,normal
641,0,0,0,normal
1852,330,0,0,normal
43,132,0,0,normal
0,0,0,0,anomaly
54540,8314,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
255,11189,0,0,normal
28,0,0,0,anomaly
28,0,0,0,anomaly
190,398,0,0,normal
335,3200,0,0,normal
78,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
332,914,0,0,normal
0,0,0,0,anomaly
44,133,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
260,9165,0,0,normal
339,2003,0,0,normal
8,0,0,0,anomaly
189,8692,0,0,normal
286,293,0,0,normal
43,132,0,0,normal
1480,0,0,0,anomaly
3056,325,0,0,normal
217,1066,0,0,normal
43,77,0,0,normal
0,0,0,0,anomaly
332,455,0,0,normal
235,13668,0,0,normal
0,0,0,0,anomaly
216,879,0,0,normal
43,107,0,0,normal
105,145,0,0,normal
332,2927,0,0,normal
54540,8314,0,0,anomaly
344,261,0,0,normal
8,0,0,0,anomaly
578,333,0,0,normal
239,1645,0,0,normal
105,147,0,0,normal
336,608,0,0,normal
0,0,0,0,anomaly
238,1905,0,0,normal
0,0,0,0,anomaly
48,48,0,0,normal
42,69,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
202,1745,0,0,normal
229,299,0,0,normal
0,0,0,0,anomaly
228,32676,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
234,2097,0,0,normal
241,5295,0,0,normal
417,10339,0,0,normal
11944,1398,0,0,normal
0,0,0,0,anomaly
342,4046,0,0,normal
0,0,0,0,anomaly
234,3600,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
293,1976,0,0,normal
296,3231,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
28,0,0,0,anomaly
206,1697,0,0,normal
0,0,0,0,anomaly
1470,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
235,34141,0,0,normal
236,16120,0,0,normal
263,3112,0,0,normal
0,0,0,0,anomaly
300,253,0,0,normal
8,0,0,0,anomaly
43,76,0,0,normal
383,0,0,0,normal
376,453,0,0,normal
0,0,0,0,anomaly
602,17874,0,0,normal
260,555,0,0,normal
42,42,0,0,normal
30,0,0,0,normal
8,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,normal
326,4392,0,0,normal
10272,0,0,0,normal
0,0,0,0,normal
314,11972,0,0,normal
0,0,0,0,anomaly
325,2077,0,0,normal
42,101,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
320,1323,0,0,normal
0,0,0,0,anomaly
292,2142,0,0,normal
0,0,0,0,anomaly
317,2472,0,0,normal
28,0,0,0,anomaly
1256,331,0,0,normal
543,280,0,0,normal
307,7799,0,0,normal
214,885,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
2682,336,0,0,normal
0,0,0,0,anomaly
290,458,0,0,normal
217,237,0,0,normal
43,126,0,0,normal
44,79,0,0,normal
18,0,0,0,anomaly
231,7648,0,0,normal
291,1503,0,0,normal
302,2369,0,0,normal
8,0,0,0,anomaly
1625,329,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
147,105,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
45,110,0,0,normal
297,655,0,0,normal
329,2191,0,0,normal
234,3675,0,0,normal
8325,0,0,0,normal
10,39,0,0,normal
0,0,0,0,anomaly
383,0,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1465,328,0,0,normal
215,0,0,0,anomaly
1032,0,0,0,anomaly
238,1585,0,0,normal
0,0,0,0,anomaly
198,1018,0,0,normal
105,147,0,0,normal
0,0,0,0,anomaly
238,1528,0,0,normal
0,0,0,0,anomaly
4539,0,0,0,normal
0,0,0,0,anomaly
214,458,0,0,normal
210,336,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
33,0,0,0,normal
263,2726,0,0,normal
0,0,0,0,anomaly
45,81,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
305,2698,0,0,normal
401,14896,0,0,normal
205,1767,0,0,normal
279,914,0,0,normal
231,832,0,0,normal
1480,4152,0,0,normal
12,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
214,7208,0,0,normal
306,1793,0,0,normal
0,0,0,0,anomaly
224,280,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
520,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
302,258,0,0,normal
397,7815,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
250,609,0,0,normal
201,798,0,0,normal
0,0,0,0,normal
146,105,0,0,normal
363,4815,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
2194619,0,0,0,normal
221,640,0,0,normal
250593,332,0,0,normal
217,6592,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
703,480,0,0,normal
207,283,0,0,normal
0,0,0,0,anomaly
327,2037,0,0,normal
0,0,0,0,anomaly
717,330,0,0,normal
1185,330,0,0,normal
0,0,0,0,anomaly
317,3166,0,0,normal
363,2820,0,0,normal
207,6481,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
2090,327,0,0,normal
9178,0,0,0,normal
146,105,0,0,normal
42,117,0,0,normal
0,0,0,0,anomaly
238,4492,0,0,normal
2911,335,0,0,normal
1032,0,0,0,anomaly
8,445,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
214,12161,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
224,440,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
191,805,0,0,normal
213,2438,0,0,normal
240,1198,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
200,379,0,0,normal
128,43,0,0,normal
288,267,0,0,normal
46,133,0,0,normal
189,5346,0,0,normal
4271,11554,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
8,0,0,0,anomaly
3076,0,0,0,normal
28,0,0,0,anomaly
383,0,0,0,normal
0,0,0,0,anomaly
298,1524,0,0,normal
304,1046,0,0,normal
258,11394,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
45,126,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
204,2718,0,0,normal
0,0,0,0,anomaly
212,1232,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
283,4768,0,0,normal
12313,1408,0,0,normal
16787,0,0,0,normal
491,0,0,0,normal
24,36,0,0,normal
231,8383,0,0,normal
280,8498,0,0,normal
65,0,0,0,normal
10,139,0,0,normal
0,0,0,0,anomaly
982,332,0,0,normal
321,17905,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
3888,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
322,2015,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
254,4486,0,0,normal
0,0,0,0,normal
146,105,0,0,normal
8,0,0,0,anomaly
203,400,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
7233,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
95,0,0,0,normal
54540,8314,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
343,382,0,0,normal
2917,482,0,0,normal
302,7303,0,0,normal
0,0,0,0,anomaly
207,2204,0,0,normal
315,1054,0,0,normal
8,0,0,0,anomaly
327,320,0,0,normal
1,0,0,0,anomaly
44,114,0,0,normal
181,0,0,0,normal
251,327,0,0,normal
2141,387,0,0,normal
292,1600,0,0,normal
235,12152,0,0,normal
303,1713,0,0,normal
355,722,0,0,normal
501760,0,0,0,normal
220,370,0,0,normal
193,325,0,0,normal
231,1344,0,0,normal
252,3950,0,0,normal
206,622,0,0,normal
309,2507,0,0,normal
30,0,0,0,normal
222,2865,0,0,normal
0,0,0,0,anomaly
238,1665,0,0,normal
1042,3081,0,0,normal
1817,329,0,0,normal
0,0,0,0,anomaly
54540,8314,0,0,anomaly
214,2325,0,0,normal
45,73,0,0,normal
203,930,0,0,normal
1492,4152,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
45,117,0,0,normal
211,1628,0,0,normal
0,0,0,0,anomaly
662,338,0,0,normal
44,44,0,0,normal
0,0,0,0,anomaly
230,627,0,0,normal
310,4382,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
340,2431,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
311,435,0,0,normal
0,0,0,0,anomaly
46,46,0,0,normal
1489,332,0,0,normal
1253,373,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
197,466,0,0,normal
205,1400,0,0,normal
330,252,0,0,normal
748,0,0,0,normal
208,2062,0,0,normal
0,0,0,0,normal
637,0,0,0,normal
11376,0,0,0,normal
233,32395,0,0,normal
244,2687,0,0,normal
0,0,0,0,normal
8,0,0,0,anomaly
45,81,0,0,normal
0,0,0,0,normal
236,331,0,0,normal
317,3370,0,0,normal
298,709,0,0,normal
0,0,0,0,anomaly
0,14,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
48,48,0,0,normal
1378,328,0,0,normal
1041,330,0,0,normal
254,801,0,0,normal
37,0,0,0,normal
293,1335,0,0,normal
45,131,0,0,normal
0,0,0,0,anomaly
59,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
214,1445,0,0,normal
1061,326,0,0,normal
46,139,0,0,normal
44,70,0,0,normal
278,1786,0,0,normal
46152,7300,0,0,anomaly
0,0,0,0,normal
0,0,0,0,normal
1773,328,0,0,normal
0,0,0,0,anomaly
222,2592,0,0,normal
205,1202,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
252,10982,0,0,normal
2242,390,0,0,normal
0,0,0,0,normal
672,331,0,0,normal
0,0,0,0,anomaly
281,360,0,0,normal
146,105,0,0,normal
212,2606,0,0,normal
0,0,0,0,anomaly
1500,388,0,0,normal
0,0,0,0,anomaly
42,42,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
182,0,0,0,normal
866,337,0,0,normal
314,2698,0,0,normal
0,0,0,0,anomaly
225,1044,0,0,normal
45,79,0,0,normal
346,1551,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
215,15618,0,0,normal
0,0,0,0,anomaly
332,2381,0,0,normal
0,0,0,0,anomaly
0,2920,0,0,normal
18,0,0,0,anomaly
2938,386,0,0,normal
44,136,0,0,normal
222,336,0,0,normal
208,3285,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
18,0,0,0,anomaly
238,3307,0,0,normal
167,5772,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
126,179,1,0,anomaly
222,1901,0,0,normal
202,287,0,0,normal
301,774,0,0,normal
46,134,0,0,normal
0,0,0,0,anomaly
196,170,0,0,normal
0,0,0,0,anomaly
209,2107,0,0,normal
313,17950,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
42,42,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
295,306,0,0,normal
0,0,0,0,normal
296,14948,0,0,normal
175,10981,0,0,normal
142,26316,0,2,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
196,9976,0,0,normal
291,996,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
144,584,0,0,normal
297,29678,0,0,normal
35,130,0,0,normal
1518,282,0,0,normal
99,1286,0,0,normal
236,14600,0,0,normal
1187,328,0,0,normal
46,112,0,0,normal
1,0,0,0,anomaly
42,128,0,0,normal
0,0,0,0,normal
288,294,0,0,normal
325,741,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
194,10913,0,0,normal
0,0,0,0,anomaly
288,370,0,0,normal
230,382,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
1583,333,0,0,normal
44,133,0,0,normal
356,397,0,0,normal
246,602,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
284,296,0,0,normal
30,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
335,10183,0,0,normal
0,0,0,0,anomaly
45,82,0,0,normal
226,2038,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
297,9287,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
217,547,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
286,426,0,0,normal
236,1367,0,0,normal
288,2095,0,0,normal
567,0,0,0,normal
0,0,0,0,anomaly
95,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
310,22344,0,0,normal
0,0,0,0,anomaly
105,146,0,0,normal
8,0,0,0,anomaly
253,4425,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
28,0,0,0,anomaly
205,3433,0,0,normal
0,0,0,0,anomaly
44,44,0,0,normal
0,0,0,0,anomaly
520,0,0,0,anomaly
501760,0,0,0,normal
1,0,0,0,anomaly
320,4137,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
590,336,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
1543,341,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1105,328,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1690,0,0,0,normal
356,1238,0,0,normal
328,15084,0,0,normal
147,0,0,0,normal
0,0,0,0,anomaly
1259,331,0,0,normal
252,1680,0,0,normal
216,1487,0,0,normal
0,0,0,0,anomaly
235,653,0,0,normal
46,137,0,0,normal
0,0,0,0,anomaly
10272,0,0,0,normal
177,13412,0,0,normal
1153,0,0,0,normal
0,0,0,0,anomaly
58,189,1,0,normal
215,8854,0,0,normal
0,0,0,0,anomaly
44,73,0,0,normal
54540,7300,0,0,anomaly
1,0,0,0,anomaly
54540,8314,0,0,anomaly
43,127,0,0,normal
166,13175,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
12,0,0,0,normal
1032,0,0,0,anomaly
415,70529,0,0,anomaly
917,324,0,0,normal
211,481,0,0,normal
45,155,0,0,normal
383,0,0,0,normal
1326,330,0,0,normal
0,0,0,0,anomaly
5281,391,0,0,normal
288,1784,0,0,normal
46,132,0,0,normal
334,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
46,46,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
13,37,0,0,normal
1032,0,0,0,anomaly
220,239,0,0,normal
0,0,0,0,anomaly
348,387,0,0,normal
1251,2451,0,0,anomaly
0,0,0,0,anomaly
317,767,0,0,normal
209,6387,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
152,8718,0,0,normal
0,0,0,0,anomaly
18,0,0,0,anomaly
0,0,0,0,anomaly
222,391,0,0,normal
501760,0,0,0,normal
215,1103,0,0,normal
198,1761,0,0,normal
340,283,0,0,normal
0,0,0,0,anomaly
296,1187,0,0,normal
327,304,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
181,0,0,0,normal
0,0,0,0,anomaly
796,328,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
54540,8314,0,0,anomaly
291,910,0,0,normal
0,0,0,0,normal
215,3345,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
955,336,0,0,normal
232,961,0,0,normal
1029,328,0,0,normal
44,129,0,0,normal
44,110,0,0,normal
45,76,0,0,normal
1032,0,0,0,anomaly
245,9131,0,0,normal
0,0,0,0,anomaly
108,407,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
12,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
232,1721,0,0,normal
45,81,0,0,normal
3111,409,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
2420,332,0,0,normal
204,882,0,0,normal
244,1546,0,0,normal
0,0,0,0,anomaly
95,0,0,0,normal
0,0,0,0,anomaly
214,3186,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
202,21355,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
46,75,0,0,normal
0,0,0,0,anomaly
236,4527,0,0,normal
324,1187,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
765,331,0,0,normal
1500,4152,0,0,normal
208,8856,0,0,normal
298,1630,0,0,normal
44,131,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
5929,0,0,0,normal
205,1515,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
2895,332,0,0,normal
203,1364,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
105,145,0,0,normal
0,0,0,0,anomaly
832,328,0,0,normal
6932,0,0,0,normal
1699,0,0,0,normal
0,0,0,0,anomaly
748,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
147,105,0,0,normal
0,0,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
88382,0,0,0,normal
54540,8314,0,0,anomaly
43,134,0,0,normal
230,1075,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
